Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.847745E+06,2.301691E+09,7.005040E+09
00:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.851846E+06,2.306433E+09,7.020217E+09
00:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.884279E+06,2.346863E+09,7.143202E+09
01:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.150088E+06,2.678627E+09,8.151582E+09
01:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.174740E+06,2.707541E+09,8.243217E+09
01:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.176565E+06,2.709784E+09,8.250104E+09
01:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.192821E+06,2.730033E+09,8.311731E+09
02:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.339909E+06,2.913291E+09,8.869396E+09
02:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.360981E+06,2.937997E+09,8.947714E+09
02:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.362513E+06,2.939880E+09,8.953496E+09
02:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.376387E+06,2.957152E+09,9.006083E+09
03:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.504086E+06,3.116163E+09,9.490146E+09
03:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.522435E+06,3.137671E+09,9.558339E+09
03:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.523750E+06,3.139287E+09,9.563300E+09
03:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.535834E+06,3.154324E+09,9.609097E+09
04:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.648742E+06,3.294855E+09,1.003703E+10
04:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.665029E+06,3.313940E+09,1.009755E+10
04:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.666185E+06,3.315360E+09,1.010191E+10
04:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.676909E+06,3.328699E+09,1.014255E+10
05:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.414701E+06,1.805523E+09,5.407300E+09
05:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.014685E+06,1.380789E+09,3.965568E+09
05:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,9.799128E+05,1.351828E+09,3.848335E+09
05:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,7.280233E+05,1.013775E+09,2.868706E+09
06:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.122748E+05,1.387955E+08,4.245723E+08
06:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,8.451990E+05,1.022489E+09,3.173401E+09
06:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.438529E+06,1.789162E+09,5.450827E+09
06:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.441977E+06,1.856306E+09,5.527794E+09
07:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.461816E+06,1.892991E+09,5.615176E+09
07:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.625859E+06,2.092951E+09,6.232626E+09
07:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.364602E+06,1.723913E+09,5.197847E+09
07:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.647423E+06,2.073002E+09,6.266789E+09
08:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.652099E+06,3.396583E+09,1.014892E+10
08:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,3.015081E+06,3.950159E+09,1.163737E+10
08:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.876285E+06,3.762257E+09,1.109658E+10
08:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,3.804574E+06,5.030743E+09,1.473287E+10
09:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.709553E+06,3.579620E+09,1.048621E+10
09:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.584295E+06,2.045524E+09,6.080210E+09
09:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.029495E+06,2.550208E+09,7.716728E+09
09:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.391487E+06,1.759389E+09,5.307578E+09
10:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.155255E+06,2.769827E+09,8.264489E+09
10:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.021257E+06,2.626304E+09,7.777178E+09
10:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.389760E+06,1.809869E+09,5.349046E+09
10:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,8.630670E+05,1.088809E+09,3.285947E+09
11:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,3.424218E+05,4.205832E+08,1.292107E+09
11:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.498603E+06,1.810491E+09,5.624183E+09
11:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.393709E+06,2.995343E+09,9.097265E+09
11:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,3.137654E+06,4.025517E+09,1.202215E+10
12:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.868569E+06,3.740207E+09,1.104936E+10
12:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.718119E+06,2.247131E+09,6.622461E+09
12:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,8.446195E+05,1.064301E+09,3.214455E+09
