Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
00:15:00,0.000000E+00,4.015191E+04,0.000000E+00,3.037947E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.417520E+01,8.738648E+01,0.000000E+00,1.796433E+04,0.000000E+00,1.446542E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.417532E+01,8.738580E+01,0.000000E+00,3.982831E+04,0.000000E+00,3.409533E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.416981E+01,8.741699E+01,0.000000E+00,1.798364E+04,0.000000E+00,2.235075E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.417664E+01,8.737830E+01,0.000000E+00,6.743078E+04,0.000000E+00,1.035992E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.414372E+01,8.756502E+01
00:30:00,0.000000E+00,4.012139E+04,0.000000E+00,3.042226E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400120E+01,8.837838E+01,0.000000E+00,1.795128E+04,0.000000E+00,1.448411E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400121E+01,8.837829E+01,0.000000E+00,3.979917E+04,0.000000E+00,3.414088E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400109E+01,8.837898E+01,0.000000E+00,1.796637E+04,0.000000E+00,2.461287E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400124E+01,8.837814E+01,0.000000E+00,6.740125E+04,0.000000E+00,1.036761E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400065E+01,8.838150E+01
00:45:00,0.000000E+00,4.009785E+04,0.000000E+00,3.079699E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400018E+01,8.838423E+01,0.000000E+00,1.794120E+04,0.000000E+00,1.465455E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400017E+01,8.838426E+01,0.000000E+00,3.977668E+04,0.000000E+00,3.454811E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400016E+01,8.838434E+01,0.000000E+00,1.795243E+04,0.000000E+00,4.024868E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400018E+01,8.838423E+01,0.000000E+00,6.738026E+04,0.000000E+00,1.044034E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400009E+01,8.838472E+01
01:00:00,0.000000E+00,4.007489E+04,0.000000E+00,3.401849E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400002E+01,8.838511E+01,0.000000E+00,1.793136E+04,0.000000E+00,1.617615E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400002E+01,8.838512E+01,0.000000E+00,3.975471E+04,0.000000E+00,3.811937E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400002E+01,8.838513E+01,0.000000E+00,1.794057E+04,0.000000E+00,1.571277E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400002E+01,8.838511E+01,0.000000E+00,6.735994E+04,0.000000E+00,1.109820E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400001E+01,8.838518E+01
01:15:00,0.000000E+00,4.004854E+04,0.000000E+00,3.447945E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.417074E+01,8.741172E+01,0.000000E+00,1.792004E+04,0.000000E+00,1.637120E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.417095E+01,8.741054E+01,0.000000E+00,3.972955E+04,0.000000E+00,3.862831E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.416556E+01,8.744109E+01,0.000000E+00,1.792735E+04,0.000000E+00,1.593483E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.417154E+01,8.740720E+01,0.000000E+00,6.733566E+04,0.000000E+00,1.120602E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.414148E+01,8.757773E+01
01:30:00,0.000000E+00,4.002731E+04,0.000000E+00,3.451764E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400111E+01,8.837887E+01,0.000000E+00,1.791086E+04,0.000000E+00,1.638800E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400113E+01,8.837877E+01,0.000000E+00,3.970923E+04,0.000000E+00,3.866908E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400102E+01,8.837942E+01,0.000000E+00,1.791683E+04,0.000000E+00,1.595407E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400114E+01,8.837871E+01,0.000000E+00,6.731599E+04,0.000000E+00,1.121277E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400062E+01,8.838167E+01
01:45:00,0.000000E+00,4.000904E+04,0.000000E+00,3.484797E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400016E+01,8.838432E+01,0.000000E+00,1.790290E+04,0.000000E+00,1.653925E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400016E+01,8.838434E+01,0.000000E+00,3.969170E+04,0.000000E+00,3.902872E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400014E+01,8.838442E+01,0.000000E+00,1.790787E+04,0.000000E+00,1.612599E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400016E+01,8.838433E+01,0.000000E+00,6.729888E+04,0.000000E+00,1.127401E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400009E+01,8.838475E+01
02:00:00,0.000000E+00,3.999140E+04,0.000000E+00,3.774786E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400002E+01,8.838512E+01,0.000000E+00,1.789519E+04,0.000000E+00,1.791923E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400002E+01,8.838513E+01,0.000000E+00,3.967474E+04,0.000000E+00,4.224928E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400002E+01,8.838514E+01,0.000000E+00,1.789931E+04,0.000000E+00,1.768190E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400002E+01,8.838513E+01,0.000000E+00,6.728210E+04,0.000000E+00,1.183926E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400001E+01,8.838519E+01
02:15:00,0.000000E+00,3.997111E+04,0.000000E+00,3.814274E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.416732E+01,8.743113E+01,0.000000E+00,1.788633E+04,0.000000E+00,1.808873E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.416754E+01,8.742987E+01,0.000000E+00,3.965521E+04,0.000000E+00,4.268849E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.416227E+01,8.745978E+01,0.000000E+00,1.788960E+04,0.000000E+00,1.786543E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.416781E+01,8.742838E+01,0.000000E+00,6.726272E+04,0.000000E+00,1.193127E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.413969E+01,8.758787E+01
02:30:00,0.000000E+00,3.995462E+04,0.000000E+00,3.817479E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400105E+01,8.837923E+01,0.000000E+00,1.787911E+04,0.000000E+00,1.810304E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400107E+01,8.837914E+01,0.000000E+00,3.963931E+04,0.000000E+00,4.272295E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400096E+01,8.837975E+01,0.000000E+00,1.788178E+04,0.000000E+00,1.788097E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400107E+01,8.837911E+01,0.000000E+00,6.724695E+04,0.000000E+00,1.193695E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400060E+01,8.838180E+01
